Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2003-05-01,1722010,0.06,21.1,42.0,1,5,2003
2003-06-01,1722010,0.17,28.1,0.0,1,6,2003
2003-07-01,1722010,0.32,31.2,0.0,1,7,2003
2003-08-01,1722010,0.5,28.7,0.0,1,8,2003
2003-09-01,1722010,0.48,24.6,0.0,1,9,2003
2003-10-01,1722010,0.55,19.5,0.0,1,10,2003
2003-11-01,1722010,0.62,10.6,0.0,1,11,2003
2003-12-01,1722010,0.46,5.6,30.0,1,12,2003
2004-01-01,1722010,0.3,7.6,14.0,1,1,2004
2004-02-01,1722010,0.19,11.2,32.0,1,2,2004
2004-03-01,1722010,0.28,13.6,27.0,1,3,2004
2004-04-01,1722010,0.14,17.3,8.0,1,4,2004
2004-05-01,1722010,0.25,24.5,4.0,1,5,2004
2004-06-01,1722010,0.32,28.8,0.0,1,6,2004
2004-07-01,1722010,0.42,28.4,0.0,1,7,2004
2004-08-01,1722010,0.53,27.1,0.0,1,8,2004
2004-09-01,1722010,0.56,23.1,0.0,1,9,2004
2004-10-01,1722010,0.7,15.9,25.0,1,10,2004
2004-11-01,1722010,0.72,14.1,54.0,1,11,2004
2004-12-01,1722010,0.42,7.0,17.0,1,12,2004
2005-01-01,1722010,0.2,5.1,45.0,1,1,2005
2005-02-01,1722010,0.11,3.3,15.5,1,2,2005
2005-03-01,1722010,0.11,14.7,37.5,1,3,2005
2005-04-01,1722010,0.17,17.4,43.9,1,4,2005
2005-05-01,1722010,0.1,21.5,82.7,1,5,2005
2005-06-01,1722010,0.22,28.4,11.7,1,6,2005
2005-07-01,1722010,0.4,31.4,0.0,1,7,2005
2005-08-01,1722010,0.48,28.3,0.0,1,8,2005
2005-09-01,1722010,0.51,24.5,0.0,1,9,2005
2005-10-01,1722010,0.63,17.9,5.0,1,10,2005
2005-11-01,1722010,0.79,11.4,23.0,1,11,2005
2005-12-01,1722010,0.91,8.1,15.3,1,12,2005
2006-01-01,1722010,0.48,8.1,108.7,1,1,2006
2006-02-01,1722010,0.07,10.7,53.5,1,2,2006
2006-03-01,1722010,0.08,14.0,62.8,1,3,2006
2006-04-01,1722010,0.15,19.0,42.5,1,4,2006
2006-05-01,1722010,0.27,27.7,0.0,1,5,2006
2006-06-01,1722010,0.46,29.4,0.0,1,6,2006
2006-07-01,1722010,0.6,29.8,1.0,1,7,2006
2006-08-01,1722010,0.56,29.4,0.0,1,8,2006
2006-09-01,1722010,0.75,24.6,0.0,1,9,2006
2006-10-01,1722010,0.75,21.3,1.4,1,10,2006
2006-11-01,1722010,0.73,11.9,22.7,1,11,2006
2006-12-01,1722010,0.63,2.4,72.2,1,12,2006
2007-01-01,1722010,0.42,4.4,17.1,1,1,2007
2007-02-01,1722010,0.4,8.2,9.4,1,2,2007
2007-03-01,1722010,0.38,10.7,64.8,1,3,2007
2007-04-01,1722010,0.27,21.4,15.1,1,4,2007
2007-05-01,1722010,0.45,24.1,11.0,1,5,2007
2007-06-01,1722010,0.59,29.8,11.0,1,6,2007
2007-07-01,1722010,0.71,30.0,0.0,1,7,2007
2007-08-01,1722010,0.83,27.8,0.0,1,8,2007
2007-09-01,1722010,0.96,23.1,0.0,1,9,2007
2007-10-01,1722010,1.0,15.1,0.0,1,10,2007
2007-11-01,1722010,0.99,12.6,0.06,1,11,2007
2007-12-01,1722010,1.03,5.8,69.1,1,12,2007
2008-01-01,1722010,1.13,6.3,40.3,1,1,2008
2008-02-01,1722010,1.25,2.9,35.0,1,2,2008
2008-03-01,1722010,0.57,16.4,19.7,1,3,2008
2008-04-01,1722010,0.18,19.9,36.9,1,4,2008
2008-05-01,1722010,0.11,25.6,5.1,1,5,2008
2008-06-01,1722010,0.33,30.0,0.0,1,6,2008
2008-07-01,1722010,0.62,29.7,0.0,1,7,2008
2008-08-01,1722010,0.73,27.9,0.0,1,8,2008
2008-09-01,1722010,0.89,23.1,1.0,1,9,2008
2008-10-01,1722010,1.12,17.6,10.9,1,10,2008
2008-11-01,1722010,1.27,10.3,9.2,1,11,2008
2008-12-01,1722010,1.4,4.5,23.3,1,12,2008
2009-01-01,1722010,1.53,5.4,42.8,1,1,2009
2009-02-01,1722010,1.59,8.7,47.5,1,2,2009
2009-03-01,1722010,1.65,14.3,33.6,1,3,2009
2009-04-01,1722010,1.77,14.9,100.8,1,4,2009
2009-05-01,1722010,1.64,22.6,22.8,1,5,2009
2009-06-01,1722010,1.41,26.3,14.7,1,6,2009
2009-07-01,1722010,1.12,30.0,0.0,1,7,2009
2009-08-01,1722010,0.93,27.6,0.0,1,8,2009
2009-09-01,1722010,0.78,24.3,0.0,1,9,2009
2009-10-01,1722010,0.93,17.1,0.0,1,10,2009
2009-11-01,1722010,1.05,11.8,17.5,1,11,2009
2009-12-01,1722010,1.18,7.8,62.8,1,12,2009
2010-01-01,1722010,0.82,5.6,31.2,1,1,2010
2010-02-01,1722010,0.27,7.7,109.8,1,2,2010
2010-03-01,1722010,0.12,12.5,49.6,1,3,2010
2010-04-01,1722010,0.6,21.4,34.0,1,4,2010
2010-05-01,1722010,0.03,23.1,26.7,1,5,2010
2010-06-01,1722010,0.14,29.1,10.0,1,6,2010
2010-07-01,1722010,0.2,31.2,0.0,1,7,2010
2010-08-01,1722010,0.24,28.9,0.0,1,8,2010
2010-09-01,1722010,0.26,23.7,4.6,1,9,2010
2010-10-01,1722010,0.09,20.5,1.4,1,10,2010
2010-11-01,1722010,0.03,12.0,8.7,1,11,2010
2010-12-01,1722010,0.25,7.6,0.0,1,12,2010
2011-01-01,1722010,0.41,5.5,30.8,1,1,2011
2011-02-01,1722010,0.51,6.7,91.6,1,2,2011
2011-03-01,1722010,0.56,12.7,50.0,1,3,2011
2011-04-01,1722010,0.42,20.7,14.1,1,4,2011
2011-05-01,1722010,0.39,27.1,12.7,1,5,2011
2011-06-01,1722010,0.56,30.8,4.2,1,6,2011
2011-07-01,1722010,0.71,30.7,0.0,1,7,2011
2011-08-01,1722010,0.81,30.2,0.0,1,8,2011
2011-09-01,1722010,0.88,25.0,0.0,1,9,2011
2011-10-01,1722010,0.95,18.7,56.6,1,10,2011
2011-11-01,1722010,0.82,9.5,146.5,1,11,2011
2011-12-01,1722010,0.43,3.5,42.0,1,12,2011
2012-01-01,1722010,0.15,3.6,56.7,1,1,2012
2012-02-01,1722010,0.14,2.7,66.8,1,2,2012
2012-03-01,1722010,0.22,10.3,98.3,1,3,2012
2012-04-01,1722010,0.25,21.3,34.2,1,4,2012
2012-05-01,1722010,0.24,23.9,27.1,1,5,2012
2012-06-01,1722010,0.53,28.6,2.0,1,6,2012
2012-07-01,1722010,0.88,29.2,0.0,1,7,2012
2012-08-01,1722010,0.94,28.3,0.0,1,8,2012
2012-09-01,1722010,0.89,22.5,0.0,1,9,2012
2012-10-01,1722010,0.85,17.0,2.8,1,10,2012
2012-11-01,1722010,0.82,10.9,22.5,1,11,2012
2012-12-01,1722010,0.74,4.8,41.1,1,12,2012
2013-01-01,1722010,0.55,5.1,28.6,1,1,2013
2013-02-01,1722010,0.33,8.5,66.2,1,2,2013
2013-03-01,1722010,0.26,13.3,59.8,1,3,2013
2013-04-01,1722010,0.19,16.5,95.1,1,4,2013
2013-05-01,1722010,0.29,23.2,10.0,1,5,2013
2013-06-01,1722010,0.6,29.4,0.0,1,6,2013
2013-07-01,1722010,0.72,29.7,3.0,1,7,2013
2013-08-01,1722010,1.05,27.7,0.0,1,8,2013
2013-09-01,1722010,1.02,24.4,0.0,1,9,2013
2013-10-01,1722010,0.91,16.4,19.6,1,10,2013
2013-11-01,1722010,1.0,10.6,10.8,1,11,2013
2013-12-01,1722010,1.19,5.2,91.7,1,12,2013
2014-01-01,1722010,0.91,4.9,35.8,1,1,2014
2014-02-01,1722010,0.54,0.3,44.3,1,2,2014
2014-03-01,1722010,0.76,10.7,74.5,1,3,2014
2014-04-01,1722010,0.51,17.3,67.6,1,4,2014
2014-05-01,1722010,0.4,24.5,15.7,1,5,2014
2014-06-01,1722010,0.54,28.5,0.0,1,6,2014
2014-07-01,1722010,0.68,28.9,0.0,1,7,2014
2014-08-01,1722010,0.35,27.4,0.0,1,8,2014
2014-09-01,1722010,0.58,24.4,0.0,1,9,2014
2014-10-01,1722010,1.03,16.4,47.2,1,10,2014
2014-11-01,1722010,0.98,10.6,37.2,1,11,2014
2014-12-01,1722010,0.72,5.2,18.6,1,12,2014
2015-01-01,1722010,0.36,17.72733766233766,29.1,1,1,2015
2015-02-01,1722010,0.23,17.72733766233766,37.7,1,2,2015
2015-03-01,1722010,0.09,17.72733766233766,34.4,1,3,2015
2015-04-01,1722010,0.17,17.72733766233766,24.6,1,4,2015
2015-05-01,1722010,0.37,17.72733766233766,4.2,1,5,2015
2015-06-01,1722010,0.65,17.72733766233766,0.0,1,6,2015
2015-07-01,1722010,0.93,17.72733766233766,0.0,1,7,2015
2015-08-01,1722010,0.99,17.72733766233766,0.0,1,8,2015
2015-09-01,1722010,0.94,17.72733766233766,0.0,1,9,2015
2015-10-01,1722010,0.69,17.72733766233766,38.8,1,10,2015
2015-11-01,1722010,0.47,17.72733766233766,65.5,1,11,2015
2015-12-01,1722010,0.59,17.72733766233766,30.2,1,12,2015
2016-01-01,1722010,0.51,17.72733766233766,50.3,1,1,2016
2016-02-01,1722010,0.4,17.72733766233766,21.0,1,2,2016
2016-03-01,1722010,0.49,17.72733766233766,69.1,1,3,2016
2016-04-01,1722010,0.53,17.72733766233766,42.6,1,4,2016
2016-05-01,1722010,0.62,17.72733766233766,28.8,1,5,2016
2016-06-01,1722010,0.67,17.72733766233766,1.2,1,6,2016
2016-07-01,1722010,0.68,17.72733766233766,1.0,1,7,2016
2016-08-01,1722010,1.07,17.72733766233766,0.0,1,8,2016
2016-09-01,1722010,1.51,17.72733766233766,0.0,1,9,2016
2016-10-01,1722010,1.5,17.72733766233766,1.8,1,10,2016
2016-11-01,1722010,1.57,17.72733766233766,35.7,1,11,2016
2016-12-01,1722010,1.48,17.72733766233766,59.6,1,12,2016
2017-01-01,1722010,1.19,5.0,53.7,1,1,2017
2017-02-01,1722010,0.85,17.72733766233766,83.4,1,2,2017
2017-03-01,1722010,0.49,17.72733766233766,41.8,1,3,2017
2017-04-01,1722010,0.41,17.72733766233766,61.8,1,4,2017
2017-05-01,1722010,0.47,26.0,7.0,1,5,2017
2017-06-01,1722010,0.77,17.72733766233766,0.0,1,6,2017
2017-07-01,1722010,1.03,17.72733766233766,0.0,1,7,2017
2017-08-01,1722010,1.22,17.72733766233766,0.0,1,8,2017
2017-09-01,1722010,1.31,17.72733766233766,0.0,1,9,2017
2017-10-01,1722010,1.3,17.72733766233766,0.0,1,10,2017
2017-11-01,1722010,1.16,17.72733766233766,15.9,1,11,2017
2017-12-01,1722010,1.07,17.72733766233766,1.6,1,12,2017
2018-01-01,1722010,1.15,17.72733766233766,12.3,1,1,2018
2018-02-01,1722010,0.74,17.72733766233766,46.7,1,2,2018
2018-03-01,1722010,0.69,17.72733766233766,50.8,1,3,2018
2018-04-01,1722010,0.52,17.72733766233766,27.3,1,4,2018
2018-05-01,1722010,0.64,17.72733766233766,41.2,1,5,2018
2018-06-01,1722010,1.01,17.72733766233766,0.0,1,6,2018
2018-07-01,1722010,1.31,17.72733766233766,0.0,1,7,2018
2018-08-01,1722010,1.45,17.72733766233766,0.0,1,8,2018
2018-09-01,1722010,1.69,17.72733766233766,1.8,1,9,2018
2018-10-01,1722010,1.63,17.72733766233766,25.4,1,10,2018
2018-11-01,1722010,1.52,17.72733766233766,33.0,1,11,2018
2018-12-01,1722010,1.38,17.72733766233766,22.7,1,12,2018
2019-01-01,1722010,1.37,17.72733766233766,65.3,1,1,2019
2019-02-01,1722010,1.33,17.72733766233766,73.4,1,2,2019
2019-03-01,1722010,0.38,17.72733766233766,39.0,1,3,2019
2019-04-01,1722010,0.48,17.72733766233766,105.3,1,4,2019
2019-05-01,1722010,0.59,17.72733766233766,5.5,1,5,2019
2019-06-01,1722010,0.72,17.72733766233766,30.8,1,6,2019
2019-07-01,1722010,1.13,17.72733766233766,0.0,1,7,2019
2019-08-01,1722010,1.17,17.72733766233766,0.0,1,8,2019
2019-09-01,1722010,1.11,17.72733766233766,0.0,1,9,2019
2019-10-01,1722010,1.18,17.72733766233766,8.6,1,10,2019
2019-11-01,1722010,1.21,17.72733766233766,41.8,1,11,2019
2019-12-01,1722010,1.04,17.72733766233766,16.6,1,12,2019
2020-01-01,1722010,0.8,17.72733766233766,49.6,1,1,2020
2020-02-01,1722010,0.58,17.72733766233766,51.4,1,2,2020
2020-03-01,1722010,0.55,17.72733766233766,47.2,1,3,2020
2020-04-01,1722010,0.2,17.72733766233766,115.2,1,4,2020
2020-05-01,1722010,0.22,17.72733766233766,74.0,1,5,2020
2020-06-01,1722010,0.64,17.72733766233766,0.0,1,6,2020
2020-07-01,1722010,1.14,17.72733766233766,0.0,1,7,2020
2020-08-01,1722010,2.0,17.72733766233766,2.0,1,8,2020
2020-09-01,1722010,1.43,17.72733766233766,0.0,1,9,2020
2020-10-01,1722010,1.54,17.72733766233766,2.2,1,10,2020
2020-11-01,1722010,0.99,17.72733766233766,44.9,1,11,2020
2020-12-01,1722010,0.92,17.72733766233766,50.1,1,12,2020
2021-01-01,1722010,0.71,3.7,25.0,1,1,2021
2021-02-01,1722010,0.59,11.3,11.0,1,2,2021
2021-03-01,1722010,0.58,12.4,64.0,1,3,2021
2021-04-01,1722010,0.5,19.0,14.0,1,4,2021
2021-05-01,1722010,0.75,24.7,41.0,1,5,2021
2021-06-01,1722010,1.21,30.1,12.0,1,6,2021
2021-07-01,1722010,0.41,31.1,0.0,1,7,2021
2021-08-01,1722010,0.46,28.0,0.0,1,8,2021
2021-09-01,1722010,1.24,24.5,0.0,1,9,2021
2021-10-01,1722010,1.45,14.5,32.0,1,10,2021
2021-11-01,1722010,1.14,8.5,32.0,1,11,2021
2021-12-01,1722010,0.93,8.8,21.0,1,12,2021
2000-01-01,1722011,1.84,6.5,53.9,1,1,2000
2000-02-01,1722011,1.99,6.5,90.1,1,2,2000
2000-03-01,1722011,2.13,13.4,33.0,1,3,2000
2000-04-01,1722011,2.22,21.3,60.5,1,4,2000
2000-05-01,1722011,2.04,26.4,28.7,1,5,2000
2000-06-01,1722011,1.83,27.7,34.7,1,6,2000
2000-07-01,1722011,1.89,28.4,5.1,1,7,2000
2000-08-01,1722011,1.55,28.3,2.6,1,8,2000
2000-09-01,1722011,1.34,24.0,0.0,1,9,2000
2000-10-01,1722011,1.49,16.5,8.2,1,10,2000
2000-11-01,1722011,1.63,9.0,24.8,1,11,2000
2000-12-01,1722011,1.8,8.5,28.6,1,12,2000
2001-01-01,1722011,1.85,3.9,30.8,1,1,2001
2001-02-01,1722011,1.85,8.0,91.6,1,2,2001
2001-03-01,1722011,1.82,14.0,50.0,1,3,2001
2001-04-01,1722011,1.75,20.9,14.1,1,4,2001
2001-05-01,1722011,1.68,27.4,12.7,1,5,2001
2001-06-01,1722011,1.58,29.2,4.2,1,6,2001
2001-07-01,1722011,1.45,28.7,0.0,1,7,2001
2001-08-01,1722011,1.32,27.3,0.0,1,8,2001
2001-09-01,1722011,1.37,22.2,0.0,1,9,2001
2001-10-01,1722011,1.55,17.6,56.6,1,10,2001
2001-11-01,1722011,1.73,13.4,46.5,1,11,2001
2001-12-01,1722011,1.84,8.9,42.0,1,12,2001
2002-01-01,1722011,1.95,7.0,0.2,1,1,2002
2002-02-01,1722011,1.9,8.0,45.0,1,2,2002
2002-03-01,1722011,1.92,14.5,46.0,1,3,2002
2002-04-01,1722011,1.7,18.3,10.0,1,4,2002
2002-05-01,1722011,1.49,22.6,0.1,1,5,2002
2002-06-01,1722011,1.56,28.4,0.1,1,6,2002
2002-07-01,1722011,1.78,29.5,0.0,1,7,2002
2002-08-01,1722011,1.89,29.1,0.0,1,8,2002
2002-09-01,1722011,1.98,23.6,0.0,1,9,2002
2002-10-01,1722011,2.08,20.6,0.0,1,10,2002
2002-11-01,1722011,2.17,12.7,15.0,1,11,2002
2002-12-01,1722011,2.29,3.3,27.0,1,12,2002
2003-01-01,1722011,1.97,7.4,1.0,1,1,2003
2003-02-01,1722011,1.54,8.8,7.0,1,2,2003
2003-03-01,1722011,1.48,11.0,11.0,1,3,2003
2003-04-01,1722011,1.32,17.0,43.0,1,4,2003
2003-05-01,1722011,1.28,21.1,42.0,1,5,2003
2003-06-01,1722011,1.21,28.1,0.0,1,6,2003
2003-07-01,1722011,1.15,31.2,0.0,1,7,2003
2003-08-01,1722011,1.13,28.7,0.0,1,8,2003
2003-09-01,1722011,1.25,24.6,0.0,1,9,2003
2003-10-01,1722011,1.41,19.5,0.0,1,10,2003
2003-11-01,1722011,1.38,10.6,0.0,1,11,2003
2003-12-01,1722011,1.36,5.6,30.0,1,12,2003
2004-01-01,1722011,1.22,7.6,14.0,1,1,2004
2004-02-01,1722011,1.06,11.2,32.0,1,2,2004
2004-03-01,1722011,1.09,13.6,27.0,1,3,2004
2004-04-01,1722011,0.92,17.3,8.0,1,4,2004
2004-05-01,1722011,1.04,24.5,4.0,1,5,2004
2004-06-01,1722011,1.15,28.8,0.0,1,6,2004
2004-07-01,1722011,1.22,28.4,0.0,1,7,2004
2004-08-01,1722011,1.21,27.1,0.0,1,8,2004
2004-09-01,1722011,1.45,23.1,0.0,1,9,2004
2004-10-01,1722011,1.44,15.9,25.0,1,10,2004
2004-11-01,1722011,1.62,14.1,54.0,1,11,2004
2004-12-01,1722011,1.68,7.0,17.0,1,12,2004
2005-01-01,1722011,1.96,5.1,45.0,1,1,2005
2005-02-01,1722011,1.81,3.3,15.5,1,2,2005
2005-03-01,1722011,1.66,14.7,37.5,1,3,2005
2005-04-01,1722011,1.55,17.4,43.9,1,4,2005
2005-05-01,1722011,1.46,21.5,82.7,1,5,2005
2005-06-01,1722011,1.58,28.4,11.7,1,6,2005
2005-07-01,1722011,1.67,31.4,0.0,1,7,2005
2005-08-01,1722011,1.8,28.3,0.0,1,8,2005
2005-09-01,1722011,1.93,24.5,0.0,1,9,2005
2005-10-01,1722011,2.0,17.9,5.0,1,10,2005
2005-11-01,1722011,2.1,11.4,23.0,1,11,2005
2005-12-01,1722011,2.21,8.1,15.3,1,12,2005
2006-01-01,1722011,1.93,8.1,108.7,1,1,2006
2006-02-01,1722011,1.74,10.7,53.5,1,2,2006
2006-03-01,1722011,1.53,14.0,62.8,1,3,2006
2006-04-01,1722011,1.31,19.0,42.5,1,4,2006
2006-05-01,1722011,1.41,27.7,0.0,1,5,2006
2006-06-01,1722011,1.59,29.4,0.0,1,6,2006
2006-07-01,1722011,1.76,29.8,1.0,1,7,2006
2006-08-01,1722011,1.84,29.4,0.0,1,8,2006
2006-09-01,1722011,2.08,24.6,0.0,1,9,2006
2006-10-01,1722011,2.1,21.3,1.4,1,10,2006
2006-11-01,1722011,2.04,11.9,22.7,1,11,2006
2006-12-01,1722011,1.97,2.4,72.2,1,12,2006
2007-01-01,1722011,1.92,4.4,17.1,1,1,2007
2007-02-01,1722011,1.92,8.2,9.4,1,2,2007
2007-03-01,1722011,1.9,10.7,64.8,1,3,2007
2007-04-01,1722011,1.49,21.4,15.1,1,4,2007
2007-05-01,1722011,1.41,24.1,11.0,1,5,2007
2007-06-01,1722011,1.63,29.8,11.0,1,6,2007
2007-07-01,1722011,1.73,30.0,0.0,1,7,2007
2007-08-01,1722011,1.89,27.8,0.0,1,8,2007
2007-09-01,1722011,2.08,23.1,0.0,1,9,2007
2007-10-01,1722011,2.13,15.1,0.0,1,10,2007
2007-11-01,1722011,2.11,12.6,0.06,1,11,2007
2007-12-01,1722011,2.19,5.8,69.1,1,12,2007
2008-01-01,1722011,2.33,6.3,40.3,1,1,2008
2008-02-01,1722011,2.49,2.9,35.0,1,2,2008
2008-03-01,1722011,1.84,16.4,19.7,1,3,2008
2008-04-01,1722011,1.26,19.9,36.9,1,4,2008
2008-05-01,1722011,1.17,25.6,5.1,1,5,2008
2008-06-01,1722011,1.4,30.0,0.0,1,6,2008
2008-07-01,1722011,1.74,29.7,0.0,1,7,2008
2008-08-01,1722011,1.93,27.9,0.0,1,8,2008
2008-09-01,1722011,2.11,23.1,1.0,1,9,2008
2008-10-01,1722011,2.33,17.6,10.9,1,10,2008
2008-11-01,1722011,2.49,10.3,9.2,1,11,2008
2008-12-01,1722011,2.63,4.5,23.3,1,12,2008
2009-01-01,1722011,2.75,5.4,42.8,1,1,2009
2009-02-01,1722011,2.85,8.7,47.5,1,2,2009
2009-03-01,1722011,2.93,14.3,33.6,1,3,2009
2009-04-01,1722011,3.05,14.9,100.8,1,4,2009
2009-05-01,1722011,2.94,22.6,22.8,1,5,2009
2009-06-01,1722011,2.56,26.3,14.7,1,6,2009
2009-07-01,1722011,2.29,30.0,0.0,1,7,2009
2009-08-01,1722011,2.06,27.6,0.0,1,8,2009
2009-09-01,1722011,1.81,24.3,0.0,1,9,2009
2009-10-01,1722011,1.85,17.1,0.0,1,10,2009
2009-11-01,1722011,1.99,11.8,17.5,1,11,2009
2009-12-01,1722011,2.15,7.8,62.8,1,12,2009
2010-01-01,1722011,2.33,5.6,31.2,1,1,2010
2010-02-01,1722011,2.45,7.7,109.8,1,2,2010
2010-03-01,1722011,2.14,12.5,49.6,1,3,2010
2010-04-01,1722011,1.81,21.4,34.0,1,4,2010
2010-05-01,1722011,1.52,23.1,26.7,1,5,2010
2010-06-01,1722011,1.3,29.1,10.0,1,6,2010
2010-07-01,1722011,1.11,31.2,0.0,1,7,2010
2010-08-01,1722011,0.96,28.9,0.0,1,8,2010
2010-09-01,1722011,0.89,23.7,4.6,1,9,2010
2010-10-01,1722011,1.11,20.5,1.4,1,10,2010
2010-11-01,1722011,1.27,12.0,8.7,1,11,2010
2010-12-01,1722011,1.47,7.6,0.0,1,12,2010
2011-01-01,1722011,1.63,5.5,30.8,1,1,2011
2011-02-01,1722011,1.76,6.7,91.6,1,2,2011
2011-03-01,1722011,1.86,12.7,50.0,1,3,2011
2011-04-01,1722011,1.61,20.7,14.1,1,4,2011
2011-05-01,1722011,1.46,27.1,12.7,1,5,2011
2011-06-01,1722011,1.63,30.8,4.2,1,6,2011
2011-07-01,1722011,1.76,30.7,0.0,1,7,2011
2011-08-01,1722011,1.76,30.2,0.0,1,8,2011
2011-09-01,1722011,1.94,25.0,0.0,1,9,2011
2011-10-01,1722011,2.11,18.7,56.6,1,10,2011
2011-11-01,1722011,2.22,9.5,146.5,1,11,2011
2011-12-01,1722011,2.33,3.5,42.0,1,12,2011
2012-01-01,1722011,1.97,3.6,56.7,1,1,2012
2012-02-01,1722011,1.54,2.7,66.8,1,2,2012
2012-03-01,1722011,1.48,10.3,98.3,1,3,2012
2012-04-01,1722011,1.33,21.3,34.2,1,4,2012
2012-05-01,1722011,1.32,23.9,27.1,1,5,2012
2012-06-01,1722011,1.42,28.6,2.0,1,6,2012
2012-07-01,1722011,1.47,29.2,0.0,1,7,2012
2012-08-01,1722011,1.55,28.3,0.0,1,8,2012
2012-09-01,1722011,1.68,22.5,0.0,1,9,2012
2012-10-01,1722011,1.79,17.0,2.8,1,10,2012
2012-11-01,1722011,1.85,10.9,22.5,1,11,2012
2012-12-01,1722011,1.9,4.8,41.1,1,12,2012
2013-01-01,1722011,1.91,5.1,28.6,1,1,2013
2013-02-01,1722011,1.63,8.5,66.2,1,2,2013
2013-03-01,1722011,1.49,13.3,59.8,1,3,2013
2013-04-01,1722011,1.41,16.5,95.1,1,4,2013
2013-05-01,1722011,1.38,23.2,10.0,1,5,2013
2013-06-01,1722011,1.55,29.4,0.0,1,6,2013
2013-07-01,1722011,1.68,29.7,3.0,1,7,2013
2013-08-01,1722011,1.74,27.7,0.0,1,8,2013
2013-09-01,1722011,1.92,24.4,0.0,1,9,2013
2013-10-01,1722011,2.0,16.4,19.6,1,10,2013
2013-11-01,1722011,2.12,10.6,10.8,1,11,2013
2013-12-01,1722011,2.24,5.2,91.7,1,12,2013
2014-01-01,1722011,2.04,4.9,35.8,1,1,2014
2014-02-01,1722011,1.83,0.3,44.3,1,2,2014
2014-03-01,1722011,1.89,10.7,74.5,1,3,2014
2014-04-01,1722011,1.55,17.3,67.6,1,4,2014
2014-05-01,1722011,1.34,24.5,15.7,1,5,2014
2014-06-01,1722011,1.49,28.5,0.0,1,6,2014
2014-07-01,1722011,1.63,28.9,0.0,1,7,2014
2014-08-01,1722011,1.8,27.4,0.0,1,8,2014
2014-09-01,1722011,1.85,24.4,0.0,1,9,2014
2014-10-01,1722011,1.85,16.4,47.2,1,10,2014
2014-11-01,1722011,1.82,10.6,37.2,1,11,2014
2014-12-01,1722011,1.75,5.2,18.6,1,12,2014
2015-01-01,1722011,1.68,17.72733766233766,29.1,1,1,2015
2015-02-01,1722011,1.58,17.72733766233766,37.7,1,2,2015
2015-03-01,1722011,1.45,17.72733766233766,34.4,1,3,2015
2015-04-01,1722011,1.32,17.72733766233766,24.6,1,4,2015
2015-05-01,1722011,1.37,17.72733766233766,4.2,1,5,2015
2015-06-01,1722011,1.55,17.72733766233766,0.0,1,6,2015
2015-07-01,1722011,1.73,17.72733766233766,0.0,1,7,2015
2015-08-01,1722011,1.84,17.72733766233766,0.0,1,8,2015
2015-09-01,1722011,1.93,17.72733766233766,0.0,1,9,2015
2015-10-01,1722011,2.04,17.72733766233766,38.8,1,10,2015
2015-11-01,1722011,2.04,17.72733766233766,65.5,1,11,2015
2015-12-01,1722011,2.01,17.72733766233766,30.2,1,12,2015
2016-01-01,1722011,1.95,17.72733766233766,50.3,1,1,2016
2016-02-01,1722011,1.9,17.72733766233766,21.0,1,2,2016
2016-03-01,1722011,1.92,17.72733766233766,69.1,1,3,2016
2016-04-01,1722011,1.7,17.72733766233766,42.6,1,4,2016
2016-05-01,1722011,1.49,17.72733766233766,28.8,1,5,2016
2016-06-01,1722011,1.56,17.72733766233766,1.2,1,6,2016
2016-07-01,1722011,1.78,17.72733766233766,1.0,1,7,2016
2016-08-01,1722011,1.89,17.72733766233766,0.0,1,8,2016
2016-09-01,1722011,1.98,17.72733766233766,0.0,1,9,2016
2016-10-01,1722011,2.08,17.72733766233766,1.8,1,10,2016
2016-11-01,1722011,2.17,17.72733766233766,35.7,1,11,2016
2016-12-01,1722011,2.29,17.72733766233766,59.6,1,12,2016
2017-01-01,1722011,2.44,5.0,53.7,1,1,2017
2017-02-01,1722011,2.46,17.72733766233766,83.4,1,2,2017
2017-03-01,1722011,2.24,17.72733766233766,41.8,1,3,2017
2017-04-01,1722011,2.06,17.72733766233766,61.8,1,4,2017
2017-05-01,1722011,1.78,26.0,7.0,1,5,2017
2017-06-01,1722011,1.82,17.72733766233766,0.0,1,6,2017
2017-07-01,1722011,2.1,17.72733766233766,0.0,1,7,2017
2017-08-01,1722011,2.14,17.72733766233766,0.0,1,8,2017
2017-09-01,1722011,2.24,17.72733766233766,0.0,1,9,2017
2017-10-01,1722011,2.31,17.72733766233766,0.0,1,10,2017
2017-11-01,1722011,2.21,17.72733766233766,15.9,1,11,2017
2017-12-01,1722011,2.2,17.72733766233766,1.6,1,12,2017
2018-01-01,1722011,2.23,17.72733766233766,12.3,1,1,2018
2018-02-01,1722011,2.08,17.72733766233766,46.7,1,2,2018
2018-03-01,1722011,2.1,17.72733766233766,50.8,1,3,2018
2018-04-01,1722011,1.82,17.72733766233766,27.3,1,4,2018
2018-05-01,1722011,1.71,17.72733766233766,41.2,1,5,2018
2018-06-01,1722011,2.04,17.72733766233766,0.0,1,6,2018
2018-07-01,1722011,2.05,17.72733766233766,0.0,1,7,2018
2018-08-01,1722011,2.15,17.72733766233766,0.0,1,8,2018
2018-09-01,1722011,2.2,17.72733766233766,1.8,1,9,2018
2018-10-01,1722011,2.14,17.72733766233766,25.4,1,10,2018
